transaction_id,order_id,merchant_id,merchant_category,customer_id,customer_tier,customer_ltv_inr,preferred_channel,amount_inr,currency,payment_method,bank_code,card_network,is_recurring,mandate_id,timestamp,hour_of_day,day_of_week,day_of_month,is_failed,gateway_error_code,gateway_error_description,failure_category,retry_attempt_count,ground_truth_optimal_action,ground_truth_optimal_delay_hours,ground_truth_recovery_prob,recovered_optimal,recovered_naive_immediate
txn_105899,order_205899,merch_urban_threads,D2C_Ecommerce,cust_52283,REGULAR,17085.07,SMS,1923.14,INR,UPI,ICICI,NONE,False,,2026-02-16 14:36:38,14,0,16,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_103044,order_203044,merch_saas_metrics,SaaS_B2B,cust_52176,NEW,3848.22,WHATSAPP,5678.27,INR,CARD,HDFC,VISA,False,,2026-02-16 14:49:07,14,0,16,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_102249,order_202249,merch_saas_metrics,SaaS_B2B,cust_53196,REGULAR,40955.47,EMAIL,4221.0,INR,EMANDATE_CARD,AXIS,VISA,True,man_214682,2026-02-16 14:54:16,14,0,16,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_105450,order_205450,merch_saas_metrics,SaaS_B2B,cust_51881,REGULAR,32570.8,WHATSAPP,16899.56,INR,UPI,ICICI,NONE,True,man_124052,2026-02-16 14:55:27,14,0,16,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_101824,order_201824,merch_enterprise_erp,B2B_Invoicing,cust_52113,REGULAR,24869.63,WHATSAPP,42529.71,INR,CARD,AXIS,VISA,True,man_114429,2026-02-16 15:07:29,15,0,16,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_104546,order_204546,merch_enterprise_erp,B2B_Invoicing,cust_51240,REGULAR,14182.9,WHATSAPP,76704.51,INR,NETBANKING,HDFC,NONE,False,,2026-02-16 15:41:22,15,0,16,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_107160,order_207160,merch_learn_hub,EdTech_Subscription,cust_50315,AT_RISK,7373.08,WHATSAPP,1912.26,INR,UPI,KOTAK,NONE,False,,2026-02-16 15:44:36,15,0,16,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,1,UPI_INTENT_SWITCH,0,0.7,1,0
txn_109630,order_209630,merch_stream_now,OTT_Media,cust_51682,REGULAR,41326.77,WHATSAPP,738.19,INR,CARD,ICICI,MASTERCARD,True,man_906973,2026-02-16 15:45:41,15,0,16,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_102829,order_202829,merch_enterprise_erp,B2B_Invoicing,cust_52452,NEW,1008.98,WHATSAPP,84499.77,INR,NETBANKING,ICICI,NONE,False,,2026-02-16 15:49:30,15,0,16,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_107662,order_207662,merch_enterprise_erp,B2B_Invoicing,cust_52352,NEW,1208.2,SMS,49450.61,INR,CARD,AXIS,MASTERCARD,True,man_509729,2026-02-16 15:57:12,15,0,16,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_101254,order_201254,merch_learn_hub,EdTech_Subscription,cust_51020,REGULAR,15499.98,SMS,9975.79,INR,CARD,ICICI,VISA,True,man_961082,2026-02-16 16:39:08,16,0,16,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,2,UPI_INTENT_SWITCH,0,0.78,1,0
txn_108344,order_208344,merch_saas_metrics,SaaS_B2B,cust_50686,REGULAR,40159.48,WHATSAPP,12280.34,INR,CARD,HDFC,VISA,True,man_811693,2026-02-16 16:40:13,16,0,16,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_105700,order_205700,merch_stream_now,OTT_Media,cust_52259,NEW,3810.73,WHATSAPP,883.87,INR,EMANDATE_CARD,SBI,MASTERCARD,True,man_434979,2026-02-16 16:42:32,16,0,16,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107669,order_207669,merch_urban_threads,D2C_Ecommerce,cust_51643,REGULAR,44656.61,SMS,2119.41,INR,UPI,AXIS,NONE,False,,2026-02-16 16:48:16,16,0,16,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_100465,order_200465,merch_stream_now,OTT_Media,cust_51787,AT_RISK,2455.43,WHATSAPP,539.45,INR,CARD,HDFC,VISA,False,,2026-02-16 17:05:27,17,0,16,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,1,UPI_INTENT_SWITCH,0,0.78,0,0
txn_101220,order_201220,merch_enterprise_erp,B2B_Invoicing,cust_50497,AT_RISK,3224.71,WHATSAPP,112925.73,INR,NETBANKING,HDFC,NONE,False,,2026-02-16 17:14:26,17,0,16,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_100967,order_200967,merch_saas_metrics,SaaS_B2B,cust_51908,REGULAR,49261.88,SMS,14957.54,INR,EMANDATE_CARD,HDFC,MASTERCARD,True,man_384247,2026-02-16 17:30:32,17,0,16,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_100571,order_200571,merch_stream_now,OTT_Media,cust_50572,REGULAR,13824.4,SMS,1140.41,INR,EMANDATE_CARD,ICICI,MASTERCARD,True,man_615998,2026-02-16 17:42:08,17,0,16,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,0,0
txn_101341,order_201341,merch_stream_now,OTT_Media,cust_50189,REGULAR,29005.75,SMS,592.66,INR,NETBANKING,HDFC,NONE,True,man_913149,2026-02-16 17:42:42,17,0,16,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_108979,order_208979,merch_enterprise_erp,B2B_Invoicing,cust_53261,REGULAR,34012.26,WHATSAPP,103695.01,INR,CARD,ICICI,RUPAY,False,,2026-02-16 17:46:07,17,0,16,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_100874,order_200874,merch_saas_metrics,SaaS_B2B,cust_50396,NEW,3628.15,SMS,31532.08,INR,UPI,KOTAK,NONE,True,man_794317,2026-02-16 18:05:59,18,0,16,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_103163,order_203163,merch_stream_now,OTT_Media,cust_51929,REGULAR,46503.85,SMS,1114.19,INR,EMANDATE_UPI,FEDERAL,NONE,True,man_330771,2026-02-16 18:06:34,18,0,16,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102209,order_202209,merch_urban_threads,D2C_Ecommerce,cust_51211,REGULAR,22649.8,WHATSAPP,2020.5,INR,UPI,HDFC,NONE,False,,2026-02-16 18:22:10,18,0,16,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_105681,order_205681,merch_urban_threads,D2C_Ecommerce,cust_53007,REGULAR,18917.1,WHATSAPP,1671.45,INR,UPI,ICICI,NONE,False,,2026-02-16 18:36:05,18,0,16,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_104261,order_204261,merch_saas_metrics,SaaS_B2B,cust_50095,REGULAR,36353.17,WHATSAPP,13809.13,INR,UPI,ICICI,NONE,True,man_155575,2026-02-16 18:48:04,18,0,16,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.93,1,0
txn_105264,order_205264,merch_stream_now,OTT_Media,cust_50065,REGULAR,49552.42,WHATSAPP,1114.06,INR,CARD,HDFC,VISA,True,man_685092,2026-02-16 19:03:04,19,0,16,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_103989,order_203989,merch_urban_threads,D2C_Ecommerce,cust_51300,REGULAR,49232.61,EMAIL,647.1,INR,UPI,HDFC,NONE,False,,2026-02-16 19:06:18,19,0,16,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,1
txn_101738,order_201738,merch_learn_hub,EdTech_Subscription,cust_53319,REGULAR,36091.43,SMS,5754.13,INR,CARD,SBI,MASTERCARD,True,man_620762,2026-02-16 19:12:23,19,0,16,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_100609,order_200609,merch_saas_metrics,SaaS_B2B,cust_52003,NEW,3546.83,WHATSAPP,29075.41,INR,EMANDATE_CARD,ICICI,RUPAY,True,man_373718,2026-02-16 19:14:10,19,0,16,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_107105,order_207105,merch_urban_threads,D2C_Ecommerce,cust_51989,NEW,1176.4,WHATSAPP,1106.93,INR,UPI,PNB,NONE,False,,2026-02-16 19:17:14,19,0,16,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,0,0
txn_106624,order_206624,merch_urban_threads,D2C_Ecommerce,cust_53061,VIP,72646.34,WHATSAPP,2251.36,INR,UPI,HDFC,NONE,False,,2026-02-16 19:37:01,19,0,16,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.8,1,0
txn_107933,order_207933,merch_enterprise_erp,B2B_Invoicing,cust_50700,REGULAR,45855.45,WHATSAPP,96906.7,INR,EMANDATE_UPI,KOTAK,NONE,True,man_708934,2026-02-16 19:37:12,19,0,16,True,NET_DROP,Transient network drop between client browser and gateway,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_106877,order_206877,merch_saas_metrics,SaaS_B2B,cust_51577,REGULAR,41395.98,WHATSAPP,13900.7,INR,NETBANKING,SBI,NONE,True,man_400251,2026-02-16 19:48:06,19,0,16,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104206,order_204206,merch_urban_threads,D2C_Ecommerce,cust_51329,REGULAR,48149.23,SMS,3072.44,INR,UPI,SBI,NONE,False,,2026-02-16 19:50:14,19,0,16,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,1
txn_108185,order_208185,merch_enterprise_erp,B2B_Invoicing,cust_50609,REGULAR,20317.42,WHATSAPP,68364.22,INR,NETBANKING,HDFC,NONE,False,,2026-02-16 19:50:14,19,0,16,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_107704,order_207704,merch_stream_now,OTT_Media,cust_51509,REGULAR,44315.51,WHATSAPP,973.72,INR,CARD,ICICI,MASTERCARD,True,man_983805,2026-02-16 19:55:09,19,0,16,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_104566,order_204566,merch_saas_metrics,SaaS_B2B,cust_50107,AT_RISK,11661.15,EMAIL,30609.79,INR,CARD,ICICI,MASTERCARD,False,,2026-02-16 20:17:34,20,0,16,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_101232,order_201232,merch_enterprise_erp,B2B_Invoicing,cust_52510,VIP,280488.91,WHATSAPP,117562.58,INR,NETBANKING,ICICI,NONE,True,man_744140,2026-02-16 20:41:16,20,0,16,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.82,0,0
txn_103053,order_203053,merch_learn_hub,EdTech_Subscription,cust_51660,VIP,239089.01,WHATSAPP,1434.52,INR,EMANDATE_UPI,SBI,NONE,True,man_380589,2026-02-16 20:57:34,20,0,16,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,0,0
txn_104233,order_204233,merch_learn_hub,EdTech_Subscription,cust_53003,REGULAR,43142.51,SMS,5466.95,INR,UPI,AXIS,NONE,False,,2026-02-16 21:02:58,21,0,16,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107352,order_207352,merch_urban_threads,D2C_Ecommerce,cust_52413,REGULAR,15119.91,WHATSAPP,4718.44,INR,EMANDATE_UPI,HDFC,NONE,True,man_652452,2026-02-16 21:17:41,21,0,16,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_101969,order_201969,merch_stream_now,OTT_Media,cust_50314,REGULAR,27121.75,SMS,917.88,INR,CARD,SBI,VISA,True,man_135612,2026-02-16 21:34:54,21,0,16,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_109258,order_209258,merch_enterprise_erp,B2B_Invoicing,cust_50286,NEW,4088.42,EMAIL,47222.64,INR,NETBANKING,SBI,NONE,True,man_143802,2026-02-16 21:49:36,21,0,16,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,1,0.83,1,0
txn_100361,order_200361,merch_enterprise_erp,B2B_Invoicing,cust_50933,REGULAR,27568.31,WHATSAPP,106109.86,INR,NETBANKING,SBI,NONE,True,man_748865,2026-02-16 21:52:14,21,0,16,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_100873,order_200873,merch_enterprise_erp,B2B_Invoicing,cust_53256,REGULAR,5157.99,WHATSAPP,101455.25,INR,EMANDATE_CARD,KOTAK,MASTERCARD,True,man_370546,2026-02-16 21:53:05,21,0,16,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102883,order_202883,merch_learn_hub,EdTech_Subscription,cust_50081,REGULAR,38205.36,EMAIL,9273.0,INR,UPI,HDFC,NONE,False,,2026-02-16 22:26:15,22,0,16,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_109507,order_209507,merch_stream_now,OTT_Media,cust_52913,VIP,68490.8,SMS,892.19,INR,UPI,ICICI,NONE,True,man_665295,2026-02-16 22:26:32,22,0,16,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_105505,order_205505,merch_stream_now,OTT_Media,cust_52655,AT_RISK,13638.86,EMAIL,200.0,INR,UPI,ICICI,NONE,True,man_200125,2026-02-16 22:30:13,22,0,16,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_109034,order_209034,merch_urban_threads,D2C_Ecommerce,cust_50867,REGULAR,12637.78,WHATSAPP,837.31,INR,UPI,YESB,NONE,False,,2026-02-16 22:42:49,22,0,16,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104949,order_204949,merch_stream_now,OTT_Media,cust_52457,REGULAR,34756.94,WHATSAPP,699.54,INR,UPI,HDFC,NONE,True,man_395957,2026-02-16 22:49:41,22,0,16,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_101649,order_201649,merch_saas_metrics,SaaS_B2B,cust_51226,NEW,4846.25,WHATSAPP,7872.6,INR,CARD,SBI,VISA,True,man_792199,2026-02-16 22:53:27,22,0,16,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,0,0
txn_107950,order_207950,merch_saas_metrics,SaaS_B2B,cust_53156,AT_RISK,13805.31,WHATSAPP,23550.34,INR,EMANDATE_CARD,YESB,MASTERCARD,True,man_458091,2026-02-16 23:00:52,23,0,16,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_101038,order_201038,merch_stream_now,OTT_Media,cust_50171,VIP,282344.0,WHATSAPP,1067.85,INR,UPI,KOTAK,NONE,True,man_380788,2026-02-16 23:15:26,23,0,16,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_106509,order_206509,merch_learn_hub,EdTech_Subscription,cust_50575,REGULAR,30742.19,WHATSAPP,4513.09,INR,UPI,ICICI,NONE,True,man_317925,2026-02-16 23:33:01,23,0,16,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_101732,order_201732,merch_urban_threads,D2C_Ecommerce,cust_52672,AT_RISK,1956.88,SMS,4651.13,INR,CARD,ICICI,MASTERCARD,False,,2026-02-16 23:37:42,23,0,16,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105269,order_205269,merch_enterprise_erp,B2B_Invoicing,cust_51623,NEW,4847.1,WHATSAPP,104096.67,INR,EMANDATE_CARD,ICICI,VISA,True,man_990401,2026-02-16 23:40:38,23,0,16,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_101229,order_201229,merch_urban_threads,D2C_Ecommerce,cust_51644,REGULAR,17180.76,SMS,4515.95,INR,UPI,HDFC,NONE,False,,2026-02-16 23:48:22,23,0,16,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_100549,order_200549,merch_stream_now,OTT_Media,cust_50142,REGULAR,20671.5,EMAIL,853.17,INR,EMANDATE_CARD,ICICI,MASTERCARD,True,man_508253,2026-02-16 23:58:48,23,0,16,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_108542,order_208542,merch_urban_threads,D2C_Ecommerce,cust_53236,REGULAR,18950.98,SMS,2550.65,INR,UPI,HDFC,NONE,False,,2026-02-16 23:59:33,23,0,16,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_102952,order_202952,merch_urban_threads,D2C_Ecommerce,cust_50328,VIP,186898.09,WHATSAPP,3395.39,INR,UPI,HDFC,NONE,False,,2026-02-17 00:08:40,0,1,17,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_104619,order_204619,merch_stream_now,OTT_Media,cust_50721,REGULAR,47335.3,WHATSAPP,418.98,INR,EMANDATE_UPI,KOTAK,NONE,True,man_332856,2026-02-17 00:38:22,0,1,17,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,0,0
txn_106205,order_206205,merch_urban_threads,D2C_Ecommerce,cust_50262,REGULAR,5957.12,SMS,1777.67,INR,UPI,AXIS,NONE,False,,2026-02-17 00:41:53,0,1,17,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_100084,order_200084,merch_urban_threads,D2C_Ecommerce,cust_52868,REGULAR,24488.42,SMS,1340.1,INR,CARD,ICICI,RUPAY,False,,2026-02-17 00:54:31,0,1,17,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_105001,order_205001,merch_enterprise_erp,B2B_Invoicing,cust_51904,REGULAR,38498.87,WHATSAPP,53418.82,INR,NETBANKING,ICICI,NONE,False,,2026-02-17 00:55:38,0,1,17,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_109049,order_209049,merch_enterprise_erp,B2B_Invoicing,cust_52102,AT_RISK,14729.08,WHATSAPP,118685.82,INR,CARD,YESB,MASTERCARD,False,,2026-02-17 01:04:06,1,1,17,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,0,0
txn_105630,order_205630,merch_saas_metrics,SaaS_B2B,cust_51949,AT_RISK,4688.63,SMS,18084.06,INR,CARD,ICICI,RUPAY,True,man_468604,2026-02-17 01:04:50,1,1,17,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,2,0.93,1,0
txn_105286,order_205286,merch_urban_threads,D2C_Ecommerce,cust_52757,VIP,257781.8,WHATSAPP,3356.73,INR,EMANDATE_UPI,KOTAK,NONE,True,man_879481,2026-02-17 01:19:35,1,1,17,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,0,0
txn_107716,order_207716,merch_learn_hub,EdTech_Subscription,cust_53407,REGULAR,49923.64,WHATSAPP,5004.69,INR,NETBANKING,AXIS,NONE,False,,2026-02-17 01:33:30,1,1,17,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,0,1
txn_107240,order_207240,merch_saas_metrics,SaaS_B2B,cust_50112,VIP,144064.9,WHATSAPP,33820.76,INR,CARD,HDFC,MASTERCARD,True,man_840718,2026-02-17 01:39:13,1,1,17,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_106100,order_206100,merch_enterprise_erp,B2B_Invoicing,cust_52686,REGULAR,31082.49,EMAIL,116519.49,INR,CARD,HDFC,VISA,False,,2026-02-17 01:42:23,1,1,17,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_102399,order_202399,merch_urban_threads,D2C_Ecommerce,cust_51752,REGULAR,14370.43,WHATSAPP,4778.36,INR,UPI,HDFC,NONE,True,man_328437,2026-02-17 01:46:42,1,1,17,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_108600,order_208600,merch_enterprise_erp,B2B_Invoicing,cust_50729,NEW,2401.83,WHATSAPP,87185.08,INR,CARD,HDFC,VISA,False,,2026-02-17 01:50:30,1,1,17,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,0,0
txn_108030,order_208030,merch_stream_now,OTT_Media,cust_53324,VIP,292804.7,EMAIL,254.3,INR,UPI,AXIS,NONE,True,man_845613,2026-02-17 02:10:47,2,1,17,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_107693,order_207693,merch_learn_hub,EdTech_Subscription,cust_52129,AT_RISK,12846.71,WHATSAPP,6303.34,INR,UPI,ICICI,NONE,False,,2026-02-17 02:13:30,2,1,17,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_104453,order_204453,merch_learn_hub,EdTech_Subscription,cust_52004,REGULAR,32797.71,WHATSAPP,1873.08,INR,CARD,HDFC,RUPAY,True,man_865187,2026-02-17 02:32:54,2,1,17,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_101134,order_201134,merch_urban_threads,D2C_Ecommerce,cust_50559,REGULAR,13339.86,SMS,3967.28,INR,UPI,KOTAK,NONE,False,,2026-02-17 02:41:40,2,1,17,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_103696,order_203696,merch_learn_hub,EdTech_Subscription,cust_50931,VIP,143127.23,WHATSAPP,2746.45,INR,EMANDATE_UPI,ICICI,NONE,True,man_542887,2026-02-17 02:46:08,2,1,17,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_104789,order_204789,merch_urban_threads,D2C_Ecommerce,cust_50316,REGULAR,8260.11,WHATSAPP,2449.2,INR,UPI,HDFC,NONE,False,,2026-02-17 02:55:46,2,1,17,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_107698,order_207698,merch_urban_threads,D2C_Ecommerce,cust_53104,NEW,4014.38,WHATSAPP,2058.25,INR,UPI,SBI,NONE,False,,2026-02-17 02:57:27,2,1,17,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_106677,order_206677,merch_urban_threads,D2C_Ecommerce,cust_50587,VIP,198415.2,SMS,1061.07,INR,UPI,HDFC,NONE,False,,2026-02-17 02:59:26,2,1,17,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.93,0,0
txn_103824,order_203824,merch_enterprise_erp,B2B_Invoicing,cust_52680,REGULAR,15399.0,SMS,45321.31,INR,CARD,HDFC,RUPAY,True,man_551758,2026-02-17 03:03:14,3,1,17,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.93,1,0
