transaction_id,order_id,merchant_id,merchant_category,customer_id,customer_tier,customer_ltv_inr,preferred_channel,amount_inr,currency,payment_method,bank_code,card_network,is_recurring,mandate_id,timestamp,hour_of_day,day_of_week,day_of_month,is_failed,gateway_error_code,gateway_error_description,failure_category,retry_attempt_count,ground_truth_optimal_action,ground_truth_optimal_delay_hours,ground_truth_recovery_prob,recovered_optimal,recovered_naive_immediate
txn_103570,order_203570,merch_saas_metrics,SaaS_B2B,cust_50270,NEW,2379.11,EMAIL,37268.39,INR,UPI,ICICI,NONE,True,man_639172,2026-02-25 13:59:44,13,2,25,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_102357,order_202357,merch_urban_threads,D2C_Ecommerce,cust_52699,REGULAR,20691.63,EMAIL,3124.88,INR,CARD,KOTAK,MASTERCARD,False,,2026-02-25 14:28:44,14,2,25,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_105797,order_205797,merch_enterprise_erp,B2B_Invoicing,cust_50637,REGULAR,7970.44,WHATSAPP,53267.25,INR,NETBANKING,YESB,NONE,False,,2026-02-25 14:35:42,14,2,25,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,2,MANUAL_ESCALATION,0,0.7,0,0
txn_105892,order_205892,merch_learn_hub,EdTech_Subscription,cust_51760,REGULAR,22766.33,WHATSAPP,10662.27,INR,UPI,SBI,NONE,False,,2026-02-25 14:36:44,14,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_108370,order_208370,merch_urban_threads,D2C_Ecommerce,cust_50113,REGULAR,45785.95,SMS,679.61,INR,UPI,ICICI,NONE,False,,2026-02-25 14:37:51,14,2,25,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_101739,order_201739,merch_urban_threads,D2C_Ecommerce,cust_51531,VIP,250568.42,SMS,2425.67,INR,UPI,SBI,NONE,False,,2026-02-25 14:41:35,14,2,25,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_107405,order_207405,merch_urban_threads,D2C_Ecommerce,cust_53229,REGULAR,32588.25,WHATSAPP,4875.79,INR,UPI,ICICI,NONE,False,,2026-02-25 14:42:41,14,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_108161,order_208161,merch_urban_threads,D2C_Ecommerce,cust_53332,REGULAR,48241.28,SMS,1066.49,INR,UPI,ICICI,NONE,False,,2026-02-25 14:46:12,14,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_106618,order_206618,merch_enterprise_erp,B2B_Invoicing,cust_50676,AT_RISK,4718.16,SMS,74362.68,INR,UPI,HDFC,NONE,True,man_529019,2026-02-25 15:00:47,15,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_101499,order_201499,merch_stream_now,OTT_Media,cust_51990,REGULAR,19172.0,WHATSAPP,1055.24,INR,NETBANKING,SBI,NONE,True,man_157476,2026-02-25 15:10:02,15,2,25,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_108664,order_208664,merch_learn_hub,EdTech_Subscription,cust_51827,REGULAR,6404.61,WHATSAPP,12897.76,INR,UPI,SBI,NONE,False,,2026-02-25 15:11:36,15,2,25,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105714,order_205714,merch_saas_metrics,SaaS_B2B,cust_51726,AT_RISK,12226.8,WHATSAPP,17565.95,INR,CARD,HDFC,VISA,False,,2026-02-25 15:14:30,15,2,25,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_102703,order_202703,merch_stream_now,OTT_Media,cust_53020,VIP,195228.47,SMS,775.79,INR,EMANDATE_CARD,AXIS,VISA,True,man_497507,2026-02-25 15:22:39,15,2,25,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,1,0
txn_100065,order_200065,merch_saas_metrics,SaaS_B2B,cust_50052,REGULAR,12236.36,WHATSAPP,35509.92,INR,EMANDATE_CARD,YESB,AMEX,True,man_613331,2026-02-25 15:31:25,15,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_100470,order_200470,merch_urban_threads,D2C_Ecommerce,cust_50990,REGULAR,22680.28,WHATSAPP,4499.93,INR,UPI,HDFC,NONE,False,,2026-02-25 15:36:50,15,2,25,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_105474,order_205474,merch_stream_now,OTT_Media,cust_51120,AT_RISK,8984.02,EMAIL,518.3,INR,UPI,ICICI,NONE,True,man_272293,2026-02-25 15:42:17,15,2,25,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_103961,order_203961,merch_enterprise_erp,B2B_Invoicing,cust_50452,REGULAR,9427.8,WHATSAPP,35818.48,INR,CARD,HDFC,RUPAY,False,,2026-02-25 16:04:12,16,2,25,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_108953,order_208953,merch_stream_now,OTT_Media,cust_52493,REGULAR,7719.64,SMS,546.81,INR,CARD,FEDERAL,RUPAY,False,,2026-02-25 16:07:19,16,2,25,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_106501,order_206501,merch_saas_metrics,SaaS_B2B,cust_50076,REGULAR,48913.34,WHATSAPP,20816.61,INR,NETBANKING,SBI,NONE,True,man_284990,2026-02-25 16:22:24,16,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_101433,order_201433,merch_enterprise_erp,B2B_Invoicing,cust_50628,NEW,3319.67,WHATSAPP,100223.85,INR,NETBANKING,HDFC,NONE,True,man_353153,2026-02-25 16:35:29,16,2,25,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_108511,order_208511,merch_saas_metrics,SaaS_B2B,cust_51027,AT_RISK,8003.9,WHATSAPP,16180.54,INR,UPI,AXIS,NONE,False,,2026-02-25 16:44:42,16,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_103315,order_203315,merch_urban_threads,D2C_Ecommerce,cust_51667,REGULAR,10864.31,WHATSAPP,3762.9,INR,EMANDATE_UPI,SBI,NONE,True,man_602930,2026-02-25 16:46:39,16,2,25,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,0,0
txn_100788,order_200788,merch_urban_threads,D2C_Ecommerce,cust_50042,REGULAR,31590.18,WHATSAPP,891.97,INR,CARD,HDFC,MASTERCARD,False,,2026-02-25 16:49:32,16,2,25,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_100696,order_200696,merch_urban_threads,D2C_Ecommerce,cust_51381,REGULAR,6546.96,WHATSAPP,1091.97,INR,UPI,HDFC,NONE,False,,2026-02-25 17:33:03,17,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_101366,order_201366,merch_stream_now,OTT_Media,cust_52282,REGULAR,47776.64,WHATSAPP,1060.66,INR,EMANDATE_CARD,ICICI,VISA,True,man_144085,2026-02-25 17:35:33,17,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_107614,order_207614,merch_saas_metrics,SaaS_B2B,cust_50367,REGULAR,40207.35,WHATSAPP,32236.98,INR,CARD,HDFC,VISA,True,man_721582,2026-02-25 17:49:11,17,2,25,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_102805,order_202805,merch_stream_now,OTT_Media,cust_52140,REGULAR,45383.86,WHATSAPP,1166.25,INR,NETBANKING,HDFC,NONE,True,man_159482,2026-02-25 17:58:51,17,2,25,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_106924,order_206924,merch_stream_now,OTT_Media,cust_52881,NEW,997.61,WHATSAPP,1120.93,INR,UPI,ICICI,NONE,True,man_181814,2026-02-25 18:11:31,18,2,25,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105210,order_205210,merch_enterprise_erp,B2B_Invoicing,cust_51714,VIP,206989.68,SMS,38187.71,INR,CARD,AXIS,MASTERCARD,True,man_908656,2026-02-25 18:16:25,18,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.75,1,0
txn_104826,order_204826,merch_enterprise_erp,B2B_Invoicing,cust_50664,NEW,1453.97,SMS,98500.69,INR,UPI,ICICI,NONE,False,,2026-02-25 18:18:44,18,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_105466,order_205466,merch_urban_threads,D2C_Ecommerce,cust_51299,NEW,2242.5,WHATSAPP,4481.74,INR,UPI,ICICI,NONE,False,,2026-02-25 18:22:36,18,2,25,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_106134,order_206134,merch_enterprise_erp,B2B_Invoicing,cust_50671,NEW,1059.66,WHATSAPP,40679.47,INR,NETBANKING,SBI,NONE,False,,2026-02-25 18:25:26,18,2,25,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_100342,order_200342,merch_learn_hub,EdTech_Subscription,cust_50517,VIP,91176.59,SMS,3003.31,INR,EMANDATE_UPI,HDFC,NONE,True,man_629241,2026-02-25 18:27:35,18,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,48,0.75,0,0
txn_100977,order_200977,merch_saas_metrics,SaaS_B2B,cust_51442,NEW,3349.3,WHATSAPP,10195.27,INR,CARD,HDFC,MASTERCARD,True,man_307183,2026-02-25 18:31:15,18,2,25,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_104846,order_204846,merch_learn_hub,EdTech_Subscription,cust_52349,NEW,2697.51,SMS,11861.56,INR,EMANDATE_UPI,SBI,NONE,True,man_669801,2026-02-25 18:40:02,18,2,25,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_103123,order_203123,merch_learn_hub,EdTech_Subscription,cust_52637,REGULAR,12167.74,WHATSAPP,12204.74,INR,UPI,SBI,NONE,True,man_245808,2026-02-25 18:56:14,18,2,25,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104719,order_204719,merch_stream_now,OTT_Media,cust_51622,NEW,3217.07,SMS,1120.76,INR,CARD,SBI,VISA,True,man_945250,2026-02-25 19:00:11,19,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_108315,order_208315,merch_urban_threads,D2C_Ecommerce,cust_53146,NEW,1438.37,WHATSAPP,1557.71,INR,CARD,AXIS,MASTERCARD,False,,2026-02-25 19:39:42,19,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_101181,order_201181,merch_urban_threads,D2C_Ecommerce,cust_50034,REGULAR,36635.85,WHATSAPP,1290.36,INR,UPI,SBI,NONE,False,,2026-02-25 19:59:12,19,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_109334,order_209334,merch_learn_hub,EdTech_Subscription,cust_52901,NEW,2081.49,EMAIL,14568.77,INR,CARD,ICICI,AMEX,True,man_277361,2026-02-25 20:10:38,20,2,25,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_101678,order_201678,merch_urban_threads,D2C_Ecommerce,cust_50482,REGULAR,7918.41,WHATSAPP,4615.67,INR,CARD,ICICI,AMEX,False,,2026-02-25 20:15:50,20,2,25,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,1,0
txn_105322,order_205322,merch_urban_threads,D2C_Ecommerce,cust_50197,VIP,165501.45,WHATSAPP,2279.2,INR,UPI,SBI,NONE,False,,2026-02-25 20:25:32,20,2,25,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.75,0,0
txn_104122,order_204122,merch_learn_hub,EdTech_Subscription,cust_52685,AT_RISK,8372.99,WHATSAPP,11684.45,INR,UPI,SBI,NONE,False,,2026-02-25 20:39:24,20,2,25,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_105330,order_205330,merch_urban_threads,D2C_Ecommerce,cust_53140,AT_RISK,13630.72,WHATSAPP,895.42,INR,CARD,HDFC,MASTERCARD,False,,2026-02-25 20:47:47,20,2,25,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104040,order_204040,merch_urban_threads,D2C_Ecommerce,cust_52893,REGULAR,17899.67,WHATSAPP,2961.02,INR,UPI,KOTAK,NONE,False,,2026-02-25 20:52:22,20,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_100217,order_200217,merch_enterprise_erp,B2B_Invoicing,cust_51198,REGULAR,18394.26,WHATSAPP,49085.71,INR,CARD,SBI,VISA,False,,2026-02-25 20:57:17,20,2,25,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,1,UPI_INTENT_SWITCH,0,0.78,0,0
txn_106991,order_206991,merch_stream_now,OTT_Media,cust_50635,REGULAR,39475.22,WHATSAPP,233.1,INR,EMANDATE_CARD,HDFC,MASTERCARD,True,man_683653,2026-02-25 21:08:04,21,2,25,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,1,0
txn_103211,order_203211,merch_stream_now,OTT_Media,cust_51474,AT_RISK,8462.77,WHATSAPP,342.87,INR,EMANDATE_UPI,HDFC,NONE,True,man_638545,2026-02-25 21:11:36,21,2,25,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_102793,order_202793,merch_urban_threads,D2C_Ecommerce,cust_51580,NEW,2955.87,SMS,3675.38,INR,NETBANKING,HDFC,NONE,False,,2026-02-25 21:22:30,21,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_106582,order_206582,merch_learn_hub,EdTech_Subscription,cust_53278,REGULAR,24640.18,WHATSAPP,5704.83,INR,EMANDATE_UPI,HDFC,NONE,True,man_525826,2026-02-25 21:35:47,21,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_102149,order_202149,merch_urban_threads,D2C_Ecommerce,cust_51273,REGULAR,10308.76,WHATSAPP,4492.33,INR,UPI,YESB,NONE,False,,2026-02-25 21:40:38,21,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_100558,order_200558,merch_urban_threads,D2C_Ecommerce,cust_51953,VIP,75848.73,WHATSAPP,3466.71,INR,UPI,ICICI,NONE,False,,2026-02-25 21:47:57,21,2,25,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_105261,order_205261,merch_enterprise_erp,B2B_Invoicing,cust_52509,REGULAR,18118.26,WHATSAPP,124728.82,INR,EMANDATE_CARD,KOTAK,VISA,True,man_630750,2026-02-25 21:50:04,21,2,25,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_104647,order_204647,merch_stream_now,OTT_Media,cust_51524,REGULAR,43364.42,WHATSAPP,706.34,INR,EMANDATE_CARD,AXIS,MASTERCARD,True,man_806689,2026-02-25 22:12:01,22,2,25,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_109687,order_209687,merch_enterprise_erp,B2B_Invoicing,cust_51056,VIP,195782.55,WHATSAPP,77759.99,INR,NETBANKING,YESB,NONE,False,,2026-02-25 22:12:45,22,2,25,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.88,1,0
txn_105239,order_205239,merch_enterprise_erp,B2B_Invoicing,cust_51336,NEW,563.88,WHATSAPP,118585.18,INR,CARD,HDFC,MASTERCARD,False,,2026-02-25 22:19:46,22,2,25,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,1
txn_102988,order_202988,merch_stream_now,OTT_Media,cust_52729,REGULAR,27282.72,WHATSAPP,1088.96,INR,CARD,SBI,MASTERCARD,True,man_468925,2026-02-25 22:24:04,22,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_101453,order_201453,merch_urban_threads,D2C_Ecommerce,cust_53434,REGULAR,42254.17,WHATSAPP,2752.91,INR,UPI,SBI,NONE,False,,2026-02-25 23:02:56,23,2,25,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_105618,order_205618,merch_stream_now,OTT_Media,cust_52685,AT_RISK,8372.99,WHATSAPP,995.99,INR,EMANDATE_UPI,ICICI,NONE,True,man_823594,2026-02-25 23:04:33,23,2,25,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_100624,order_200624,merch_urban_threads,D2C_Ecommerce,cust_50518,REGULAR,44502.35,WHATSAPP,2588.67,INR,UPI,KOTAK,NONE,False,,2026-02-25 23:21:20,23,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_104586,order_204586,merch_urban_threads,D2C_Ecommerce,cust_50240,REGULAR,32141.84,WHATSAPP,3735.24,INR,UPI,HDFC,NONE,False,,2026-02-25 23:26:06,23,2,25,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_106899,order_206899,merch_enterprise_erp,B2B_Invoicing,cust_50108,REGULAR,9550.52,SMS,80330.98,INR,NETBANKING,HDFC,NONE,True,man_696923,2026-02-25 23:34:56,23,2,25,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_108398,order_208398,merch_enterprise_erp,B2B_Invoicing,cust_52030,REGULAR,33300.73,WHATSAPP,122864.28,INR,NETBANKING,SBI,NONE,False,,2026-02-25 23:48:05,23,2,25,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_106614,order_206614,merch_enterprise_erp,B2B_Invoicing,cust_53017,REGULAR,19536.96,WHATSAPP,70833.44,INR,NETBANKING,SBI,NONE,False,,2026-02-25 23:53:43,23,2,25,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.83,1,0
txn_105231,order_205231,merch_urban_threads,D2C_Ecommerce,cust_52619,AT_RISK,5976.11,WHATSAPP,1337.64,INR,UPI,FEDERAL,NONE,False,,2026-02-25 23:56:21,23,2,25,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_105824,order_205824,merch_stream_now,OTT_Media,cust_53388,REGULAR,14739.94,SMS,666.41,INR,CARD,HDFC,RUPAY,True,man_623712,2026-02-26 00:01:28,0,3,26,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_100358,order_200358,merch_urban_threads,D2C_Ecommerce,cust_51004,REGULAR,45306.05,WHATSAPP,4442.93,INR,UPI,PNB,NONE,False,,2026-02-26 00:09:00,0,3,26,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_105425,order_205425,merch_enterprise_erp,B2B_Invoicing,cust_50207,REGULAR,25349.81,WHATSAPP,76132.28,INR,CARD,SBI,VISA,False,,2026-02-26 00:14:06,0,3,26,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_109456,order_209456,merch_learn_hub,EdTech_Subscription,cust_53292,REGULAR,36176.38,SMS,10768.48,INR,UPI,ICICI,NONE,True,man_220102,2026-02-26 00:22:09,0,3,26,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_100928,order_200928,merch_urban_threads,D2C_Ecommerce,cust_50789,REGULAR,7880.29,EMAIL,1073.16,INR,UPI,ICICI,NONE,True,man_663508,2026-02-26 00:25:58,0,3,26,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_103950,order_203950,merch_saas_metrics,SaaS_B2B,cust_50252,VIP,112417.0,WHATSAPP,31035.12,INR,CARD,SBI,MASTERCARD,True,man_291541,2026-02-26 00:26:55,0,3,26,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_107948,order_207948,merch_saas_metrics,SaaS_B2B,cust_50187,REGULAR,33090.71,WHATSAPP,25761.71,INR,CARD,AXIS,MASTERCARD,True,man_408665,2026-02-26 00:30:47,0,3,26,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_101490,order_201490,merch_enterprise_erp,B2B_Invoicing,cust_50515,REGULAR,28062.62,WHATSAPP,79872.77,INR,CARD,HDFC,MASTERCARD,True,man_399968,2026-02-26 00:41:29,0,3,26,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_109232,order_209232,merch_learn_hub,EdTech_Subscription,cust_50605,REGULAR,6050.84,WHATSAPP,7978.81,INR,UPI,PNB,NONE,True,man_892701,2026-02-26 00:47:09,0,3,26,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_109399,order_209399,merch_stream_now,OTT_Media,cust_53479,REGULAR,38142.24,EMAIL,366.37,INR,CARD,HDFC,AMEX,True,man_119456,2026-02-26 00:47:29,0,3,26,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_102159,order_202159,merch_saas_metrics,SaaS_B2B,cust_52581,REGULAR,15903.98,SMS,9918.55,INR,EMANDATE_UPI,SBI,NONE,True,man_302318,2026-02-26 00:49:23,0,3,26,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_109327,order_209327,merch_urban_threads,D2C_Ecommerce,cust_52301,NEW,2755.04,WHATSAPP,3469.53,INR,CARD,HDFC,MASTERCARD,False,,2026-02-26 00:53:00,0,3,26,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,0,0
txn_100562,order_200562,merch_urban_threads,D2C_Ecommerce,cust_50717,NEW,4523.42,SMS,2606.3,INR,CARD,HDFC,MASTERCARD,False,,2026-02-26 00:53:49,0,3,26,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,0,0
txn_105435,order_205435,merch_learn_hub,EdTech_Subscription,cust_51083,REGULAR,33978.05,WHATSAPP,11846.34,INR,CARD,ICICI,VISA,False,,2026-02-26 01:13:39,1,3,26,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,1
txn_106073,order_206073,merch_enterprise_erp,B2B_Invoicing,cust_50129,REGULAR,41474.9,EMAIL,97182.6,INR,NETBANKING,SBI,NONE,False,,2026-02-26 01:15:43,1,3,26,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_101910,order_201910,merch_stream_now,OTT_Media,cust_50745,NEW,3671.92,WHATSAPP,1132.01,INR,CARD,HDFC,VISA,True,man_876152,2026-02-26 01:29:02,1,3,26,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
